PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,01/03/2022-01:11:40:939797,65014.57921,6.625,8707.936256,43846.9082060001,34105.901902,3272756,55
587523,prysm,01/03/2022-01:12:10:970597,65014.57921,10.675,8707.649536,43851.05206,34109.881712,3272758,55
587523,prysm,01/03/2022-01:12:41:004234,65014.57921,7.275,8707.915776,43854.099419,34112.721574,3272761,45
587523,prysm,01/03/2022-01:13:11:042741,65014.57921,8.3,8707.915776,43858.940604,34116.300811,3272763,55
587523,prysm,01/03/2022-01:13:41:074607,65014.57921,7.625,8709.767168,43863.381834,34119.383155,3272766,54
587523,prysm,01/03/2022-01:14:11:094590,65014.57921,14.325,9156.66944,43867.60331,34122.981357,3272768,54
587523,prysm,01/03/2022-01:14:41:128745,65014.57921,6.4,9156.898816,43870.6065300001,34125.619115,3272770,54
587523,prysm,01/03/2022-01:15:11:166868,65014.57921,7.975,9157.36576,43874.77374,34129.220144,3272773,54
587523,prysm,01/03/2022-01:15:41:204045,65014.57921,9.025,8807.051264,43878.235501,34131.837578,3272776,44
587523,prysm,01/03/2022-01:16:11:226575,65014.57921,8.575,8807.051264,43882.354003,34135.2459,3272778,51
587523,prysm,01/03/2022-01:16:41:242653,65014.57921,7.225,8807.051264,43885.68287,34138.174514,3272781,54
587523,prysm,01/03/2022-01:17:11:253069,65014.57921,7.675,8807.051264,43889.670754,34141.390765,3272783,54
587523,prysm,01/03/2022-01:17:41:286827,65014.57921,9.425,8753.135616,43893.1027,34144.289889,3272786,54
587523,prysm,01/03/2022-01:18:11:318580,65014.57921,8.275,8753.135616,43897.322466,34147.631827,3272788,54
587523,prysm,01/03/2022-01:18:41:335742,65014.57921,8.05,8753.135616,43901.078565,34150.466937,3272791,54
587523,prysm,01/03/2022-01:19:11:374089,65014.57921,8.15,8753.324032,43904.413102,34153.863811,3272793,46
587523,prysm,01/03/2022-01:19:41:416579,65014.57921,9.75,8744.128512,43908.377383,34156.660195,3272796,54
587523,prysm,01/03/2022-01:20:11:439292,65014.57921,7.875,8744.128512,43912.275323,34159.8992550001,3272798,54
587523,prysm,01/03/2022-01:20:41:474783,65070.194698,17.875,9437.888512,43916.289614,34162.80112,3272801,55
587523,prysm,01/03/2022-01:21:11:490580,65070.194698,10.85,8981.27872,43920.155508,34166.348284,3272803,56
587523,prysm,01/03/2022-01:21:41:498628,65070.194698,7.775,8981.27872,43923.919464,34169.829774,3272806,56
587523,prysm,01/03/2022-01:22:11:536566,65070.194698,6.75,8981.528576,43928.192428,34173.591558,3272808,45
587523,prysm,01/03/2022-01:22:41:574548,65070.194698,8.2,8972.947456,43931.556151,34176.478645,3272811,50
587523,prysm,01/03/2022-01:23:11:586535,65070.194698,6.225,8972.947456,43935.4936160001,34179.977752,3272813,55
587523,prysm,01/03/2022-01:23:41:624289,65070.194698,6.075,8972.947456,43939.584139,34183.251616,3272816,55
587523,prysm,01/03/2022-01:24:11:650847,65070.194698,5.9,8972.947456,43943.317685,34186.824846,3272818,55
587523,prysm,01/03/2022-01:24:41:689623,65070.194698,8.55,8909.29152,43947.273508,34190.198428,3272821,55
587523,prysm,01/03/2022-01:25:11:726584,65070.194698,6.325,8793.21088,43951.315211,34193.71152,3272823,51
587523,prysm,01/03/2022-01:25:41:752195,65070.194698,7.15,8793.21088,43954.368736,34196.4358790001,3272826,50
587523,prysm,01/03/2022-01:26:11:764977,65070.194698,8.25,8793.591808,43957.8536020001,34200.288279,3272828,55
587523,prysm,01/03/2022-01:26:41:783908,65070.194698,9.175,8939.64288,43961.922871,34203.339578,3272831,55
587523,prysm,01/03/2022-01:27:11:803804,65070.194698,7.05,8939.64288,43965.1501030001,34206.144813,3272833,55
587523,prysm,01/03/2022-01:27:41:842021,65070.194698,9.975,8964.395008,43969.435692,34209.979465,3272836,55
587523,prysm,01/03/2022-01:28:11:853302,65070.194698,7.6,9008.553984,43973.007396,34213.13249,3272838,55
587523,prysm,01/03/2022-01:28:41:890646,65070.194698,10.2,9058.852864,43977.1034640001,34216.071534,3272841,46
587523,prysm,01/03/2022-01:29:11:928920,65070.194698,8.15,9058.852864,43980.555155,34219.245952,3272843,55
587523,prysm,01/03/2022-01:29:41:955987,65070.194698,7.425,9059.364864,43983.98826,34222.314317,3272846,55
587523,prysm,01/03/2022-01:30:11:996883,65070.194698,8.55,9059.586048,43988.103776,34225.908514,3272848,55
587523,prysm,01/03/2022-01:30:42:034789,65070.194698,10.2,8841.35936,43991.489033,34229.076652,3272851,55
587523,prysm,01/03/2022-01:31:12:058560,65070.194698,7.5,8841.35936,43995.06158,34232.279577,3272853,55
587523,prysm,01/03/2022-01:31:42:098629,65070.194698,7.8,8853.020672,43999.077485,34235.318754,3272856,44
587523,prysm,01/03/2022-01:32:12:131524,65070.194698,8.25,8944.738304,44002.257943,34238.380218,3272859,48
587523,prysm,01/03/2022-01:32:42:169815,65070.194698,9.3,8944.693248,44005.204658,34241.004325,3272861,52
587523,prysm,01/03/2022-01:33:12:203297,65070.194698,8.325,8946.225152,44009.448457,34244.177854,3272863,55
587523,prysm,01/03/2022-01:33:42:236783,65070.194698,13.575,9603.387392,44012.4228070001,34247.264508,3272866,55
587523,prysm,01/03/2022-01:34:12:274628,65070.194698,8.475,9258.84416,44016.470376,34250.4638420001,3272869,55
587523,prysm,01/03/2022-01:34:42:298569,65070.194698,10.5,8976.904192,44021.038965,34253.548727,3272871,55
587523,prysm,01/03/2022-01:35:12:336881,65070.194698,6.775,8914.407424,44025.55959,34257.093215,3272873,50
587523,prysm,01/03/2022-01:35:42:352773,65070.194698,7.55,8933.76512,44030.054019,34259.893502,3272876,55
587523,prysm,01/03/2022-01:36:12:378561,65070.194698,7.5,8945.631232,44033.125074,34263.11679,3272878,56
587523,prysm,01/03/2022-01:36:42:388538,65070.194698,6.575,8945.631232,44036.8633180001,34265.960406,3272881,56
587523,prysm,01/03/2022-01:37:12:410741,65070.194698,7.4,8945.631232,44041.117295,34269.281239,3272884,56
587523,prysm,01/03/2022-01:37:42:426722,65070.194698,6.775,8945.631232,44045.254869,34272.156269,3272886,56
587523,prysm,01/03/2022-01:38:12:442684,65070.194698,8.7,8906.174464,44048.813505,34275.221491,3272889,44
587523,prysm,01/03/2022-01:38:42:453117,65070.194698,7.9,8906.174464,44052.91177,34278.3816040001,3272891,51
587523,prysm,01/03/2022-01:39:12:492091,65070.194698,7.05,8906.174464,44056.851212,34281.7426380001,3272894,54
587523,prysm,01/03/2022-01:39:42:530914,65070.194698,10.425,9539.518464,44060.171593,34284.496068,3272896,54
587523,prysm,01/03/2022-01:40:12:547191,65070.194698,7.525,9106.345984,44063.272795,34287.150281,3272897,54
587523,prysm,01/03/2022-01:40:42:561451,65070.194698,8.625,8851.693568,44067.598073,34290.449191,3272901,54
587523,prysm,01/03/2022-01:41:12:602562,65070.194698,6.5,8851.693568,44071.594874,34293.769046,3272904,47
587523,prysm,01/03/2022-01:41:42:640057,65070.194698,6.55,8851.693568,44075.8098850001,34297.105448,3272906,52
587523,prysm,01/03/2022-01:42:12:678337,65070.194698,7.675,8862.261248,44080.62936,34300.586624,3272908,53
587523,prysm,01/03/2022-01:42:42:695228,65070.194698,7.225,8862.261248,44086.184957,34303.851194,3272911,54
587523,prysm,01/03/2022-01:43:12:733946,65070.194698,6.075,8862.261248,44090.772913,34307.251492,3272913,54
587523,prysm,01/03/2022-01:43:42:757393,65070.194698,6.825,8862.261248,44096.030954,34310.469477,3272916,54
587523,prysm,01/03/2022-01:44:12:789893,65070.194698,9.2,8775.82336,44100.948547,34314.081713,3272918,54
587523,prysm,01/03/2022-01:44:42:803085,65070.194698,6.775,8775.82336,44105.829283,34317.226123,3272921,44
587523,prysm,01/03/2022-01:45:12:826606,65070.194698,6.125,8776.347648,44109.234922,34320.878781,3272924,46
587523,prysm,01/03/2022-01:45:42:858116,65070.194698,9.45,9296.95744,44113.188902,34324.3776290001,3272926,52
587523,prysm,01/03/2022-01:46:12:895165,65070.194698,7.175,9299.910656,44117.310382,34328.016316,3272929,55
587523,prysm,01/03/2022-01:46:42:921092,65070.194698,8.625,9272.332288,44121.4027330001,34331.5262120001,3272931,54
587523,prysm,01/03/2022-01:47:12:959123,65070.194698,6.475,9272.332288,44125.91573,34334.822779,3272933,54
587523,prysm,01/03/2022-01:47:42:992394,65070.194698,7.75,9272.332288,44129.992057,34337.702307,3272936,43
587523,prysm,01/03/2022-01:48:13:003081,65070.194698,5.525,9272.569856,44132.850064,34340.8754730001,3272938,47
587523,prysm,01/03/2022-01:48:43:030603,65070.194698,9.8,8944.594944,44136.75997,34343.868149,3272941,49
587523,prysm,01/03/2022-01:49:13:053192,65070.194698,7.3,8944.594944,44141.244345,34347.329924,3272943,54
587523,prysm,01/03/2022-01:49:43:093688,65070.194698,7.35,8944.594944,44145.3758020001,34350.565029,3272946,54
587523,prysm,01/03/2022-01:50:13:131531,65070.194698,7.5,8944.594944,44150.217557,34353.864578,3272948,54
587523,prysm,01/03/2022-01:50:43:171747,65070.194698,10.525,8889.171968,44154.759765,34357.220387,3272951,53
587523,prysm,01/03/2022-01:51:13:209502,65070.194698,7.15,8889.171968,44158.7230600001,34360.426497,3272954,45
587523,prysm,01/03/2022-01:51:43:248098,65070.194698,7.7,8889.171968,44162.509006,34363.505031,3272956,52
587523,prysm,01/03/2022-01:52:13:286490,65070.194698,9.175,8925.052928,44166.483377,34366.656283,3272959,55
587523,prysm,01/03/2022-01:52:43:313050,65070.194698,7.2,8925.548544,44170.549235,34369.817723,3272961,55
587523,prysm,01/03/2022-01:53:13:350870,65070.194698,7.625,8926.523392,44174.970244,34373.445431,3272964,54
587523,prysm,01/03/2022-01:53:43:386644,65070.194698,6.6,8949.694464,44178.243152,34376.506271,3272966,53
587523,prysm,01/03/2022-01:54:13:402991,65070.194698,9.225,8984.764416,44182.68275,34380.083314,3272969,43
587523,prysm,01/03/2022-01:54:43:434620,65070.194698,7.575,8984.764416,44186.004577,34383.542335,3272971,47
587523,prysm,01/03/2022-01:55:13:451849,65070.194698,6.825,8984.764416,44190.342397,34386.830312,3272973,53
587523,prysm,01/03/2022-01:55:43:462581,65070.194698,8.525,8984.764416,44194.780399,34389.736364,3272976,55
587523,prysm,01/03/2022-01:56:13:498572,65070.194698,9.1,8972.722176,44198.801503,34393.199537,3272979,55
587523,prysm,01/03/2022-01:56:43:518607,65070.194698,8.525,8800.055296,44202.745616,34396.202098,3272981,55
587523,prysm,01/03/2022-01:57:13:552809,65070.194698,7.85,8800.055296,44206.420401,34399.42346,3272984,48
587523,prysm,01/03/2022-01:57:43:570587,65070.194698,7.95,8804.61824,44209.689772,34402.2128710001,3272986,48
587523,prysm,01/03/2022-01:58:13:606645,65070.194698,8.625,8835.035136,44213.335397,34405.710738,3272988,52
587523,prysm,01/03/2022-01:58:43:637170,65070.194698,9.175,8835.035136,44217.104071,34408.770316,3272991,55
587523,prysm,01/03/2022-01:59:13:675449,65070.194698,7.075,8933.023744,44220.130122,34412.5503830001,3272994,55
587523,prysm,01/03/2022-01:59:43:686572,65070.194698,9.125,8949.313536,44223.461338,34415.455429,3272996,54
587523,prysm,01/03/2022-02:00:13:696290,65070.194698,6.775,8949.813248,44227.120018,34418.705694,3272999,54
587523,prysm,01/03/2022-02:00:43:730615,65070.194698,7.925,8950.075392,44230.988062,34421.819473,3273001,46
587523,prysm,01/03/2022-02:01:13:754557,65070.194698,7.65,8962.072576,44233.949523,34425.0681030001,3273003,51
587523,prysm,01/03/2022-02:01:43:782211,65070.194698,10.625,8920.137728,44237.931045,34428.2461700001,3273006,54
587523,prysm,01/03/2022-02:02:13:819950,65070.194698,7.2,8920.137728,44241.304722,34431.5346510001,3273008,54
587523,prysm,01/03/2022-02:02:43:856563,65070.194698,8,8920.137728,44244.84985,34434.66756,3273011,55
587523,prysm,01/03/2022-02:03:13:899426,65070.194698,7.375,8920.342528,44248.471169,34438.05241,3273014,55
587523,prysm,01/03/2022-02:03:43:914122,65070.194698,7.75,8931.966976,44251.341928,34440.623207,3273015,45
587523,prysm,01/03/2022-02:04:13:951445,65070.194698,9.275,8931.966976,44255.773013,34443.893367,3273019,49
587523,prysm,01/03/2022-02:04:43:987997,65070.194698,9,8931.966976,44259.901314,34447.060628,3273021,55
587523,prysm,01/03/2022-02:05:14:010604,65070.194698,9.85,8974.409728,44263.743655,34450.125746,3273024,55
587523,prysm,01/03/2022-02:05:44:048105,65070.194698,8.125,8974.409728,44267.775316,34453.238302,3273026,55
587523,prysm,01/03/2022-02:06:14:074585,65070.194698,7.025,8974.5408,44271.517151,34456.238196,3273029,54
587523,prysm,01/03/2022-02:06:44:110516,65070.194698,8.675,8974.68416,44275.539501,34459.405888,3273031,53
587523,prysm,01/03/2022-02:07:14:146622,65070.194698,8.05,8975.241216,44278.939415,34462.320826,3273033,49
587523,prysm,01/03/2022-02:07:44:165104,65070.194698,7.825,8975.241216,44282.283655,34465.425122,3273036,54
587523,prysm,01/03/2022-02:08:14:205710,65070.194698,6.1,8975.499264,44285.642333,34468.382846,3273039,54
587523,prysm,01/03/2022-02:08:44:226034,65070.194698,7.025,8975.499264,44288.946958,34471.161246,3273040,53
587523,prysm,01/03/2022-02:09:14:266352,65070.194698,7.375,8975.986688,44292.6314740001,34474.306275,3273044,53
587523,prysm,01/03/2022-02:09:44:304430,65070.194698,11,8915.566592,44297.33369,34477.657596,3273046,53
587523,prysm,01/03/2022-02:10:14:343313,65070.194698,6.875,8915.705856,44301.271953,34480.558672,3273049,44
587523,prysm,01/03/2022-02:10:44:378576,65070.194698,8.75,8915.705856,44305.633501,34483.463841,3273051,47
587523,prysm,01/03/2022-02:11:14:417513,65070.194698,5.4,8915.705856,44308.662442,34486.200848,3273054,53
587523,prysm,01/03/2022-02:11:44:434535,65070.194698,11.45,8894.91456,44313.885715,34489.479251,3273056,55
587523,prysm,01/03/2022-02:12:14:449428,65070.194698,5.75,8958.17728,44317.076065,34492.253328,3273059,55
587523,prysm,01/03/2022-02:12:44:486568,65070.194698,9.55,8973.836288,44323.455719,34495.408404,3273061,55
587523,prysm,01/03/2022-02:13:14:523557,65070.194698,7.175,8973.836288,44328.894755,34498.470412,3273064,44
587523,prysm,01/03/2022-02:13:44:541602,65070.194698,8.075,8974.086144,44333.145024,34501.271264,3273066,46
587523,prysm,01/03/2022-02:14:14:579279,65070.194698,6.85,8974.331904,44337.104164,34503.868568,3273069,50
587523,prysm,01/03/2022-02:14:44:594651,65070.194698,10.675,8836.329472,44342.457863,34506.637771,3273071,55
587523,prysm,01/03/2022-02:15:14:634554,65070.194698,6.8,8794.988544,44346.29001,34509.409838,3273074,55
587523,prysm,01/03/2022-02:15:44:666568,65070.194698,7.8,8796.5696,44351.7260030001,34512.345326,3273076,54
587523,prysm,01/03/2022-02:16:14:704210,65070.194698,6.175,8826.769408,44356.46418,34514.970343,3273079,54
587523,prysm,01/03/2022-02:16:44:730581,65070.194698,9.725,8851.5584,44360.426266,34518.095042,3273081,50
587523,prysm,01/03/2022-02:17:14:740434,65070.194698,5.65,8851.5584,44363.21298,34520.680978,3273084,55
587523,prysm,01/03/2022-02:17:44:757246,65070.194698,6.875,8851.5584,44366.311157,34523.975901,3273086,55
587523,prysm,01/03/2022-02:18:14:778709,65070.194698,8.625,8931.479552,44370.465014,34527.171512,3273089,55
587523,prysm,01/03/2022-02:18:44:801437,65070.194698,6.9,8931.479552,44373.636769,34530.313739,3273091,55
587523,prysm,01/03/2022-02:19:14:841469,65070.194698,4.95,8931.479552,44376.167296,34532.970549,3273094,55
587523,prysm,01/03/2022-02:19:44:853132,65070.194698,6.4,8933.773312,44378.852195,34535.86831,3273096,45
587523,prysm,01/03/2022-02:20:14:874713,65070.194698,8,8947.716096,44381.522329,34538.521903,3273099,49
587523,prysm,01/03/2022-02:20:44:902685,65070.194698,7.425,8947.716096,44384.473162,34541.861107,3273101,53
587523,prysm,01/03/2022-02:21:14:938577,65070.194698,5.575,8947.716096,44387.922006,34544.637026,3273104,56
587523,prysm,01/03/2022-02:21:44:976176,65070.194698,7.275,8947.716096,44391.308725,34547.66334,3273106,55
587523,prysm,01/03/2022-02:22:15:003091,65070.194698,7.375,8900.42368,44393.995824,34550.389734,3273109,55
587523,prysm,01/03/2022-02:22:45:035518,65070.194698,8.15,8777.125888,44397.904326,34553.762725,3273111,55
587523,prysm,01/03/2022-02:23:15:073502,65070.194698,6.175,8777.125888,44400.944156,34556.329603,3273114,46
587523,prysm,01/03/2022-02:23:45:083598,65070.194698,6.825,8788.815872,44404.085617,34559.632299,3273116,51
587523,prysm,01/03/2022-02:24:15:102352,65070.194698,8.625,8849.494016,44407.975471,34562.201491,3273119,55
587523,prysm,01/03/2022-02:24:45:131527,65070.194698,7.775,8900.354048,44411.749287,34565.36246,3273121,55
587523,prysm,01/03/2022-02:25:15:168254,65070.194698,6.525,8942.338048,44415.147638,34568.295033,3273124,55
587523,prysm,01/03/2022-02:25:45:202290,65070.194698,9.6,8965.746688,44419.739043,34571.809241,3273126,55
587523,prysm,01/03/2022-02:26:15:240069,65070.194698,5.575,8966.729728,44423.0558640001,34574.5533720001,3273129,45
587523,prysm,01/03/2022-02:26:45:274558,65070.194698,7.075,8966.729728,44426.219095,34577.600872,3273131,47
587523,prysm,01/03/2022-02:27:15:310535,65070.194698,5.475,8966.729728,44429.011333,34580.0717180001,3273134,55
587523,prysm,01/03/2022-02:27:45:334563,65070.194698,9.975,8809.877504,44433.084715,34583.75783,3273136,55
587523,prysm,01/03/2022-02:28:15:353040,65070.194698,5.725,8809.877504,44436.308308,34586.636342,3273139,55
587523,prysm,01/03/2022-02:28:45:362545,65070.194698,7.65,8809.877504,44440.305087,34589.982873,3273141,55
587523,prysm,01/03/2022-02:29:15:377379,65070.194698,6.55,8821.886976,44443.459164,34593.135001,3273144,45
587523,prysm,01/03/2022-02:29:45:386684,65070.194698,8.75,8874.0864,44448.17442,34595.9519930001,3273146,47
587523,prysm,01/03/2022-02:30:15:426053,65070.194698,6.225,8875.732992,44451.523392,34598.333561,3273149,51
587523,prysm,01/03/2022-02:30:45:464439,65070.194698,9.65,8875.958272,44456.608121,34602.060678,3273151,55
587523,prysm,01/03/2022-02:31:15:500249,65070.194698,9.225,8952.36096,44459.683958,34604.759084,3273154,55
587523,prysm,01/03/2022-02:31:45:514582,65070.194698,7.825,8952.594432,44463.401108,34608.161046,3273156,55
587523,prysm,01/03/2022-02:32:15:534593,65070.194698,5.875,8952.819712,44466.426013,34610.8858240001,3273159,55
587523,prysm,01/03/2022-02:32:45:563107,65070.194698,6.9,8953.004032,44472.328456,34614.090473,3273161,45
587523,prysm,01/03/2022-02:33:15:600257,65070.194698,8.425,8869.650432,44474.680124,34616.417049,3273164,48
587523,prysm,01/03/2022-02:33:45:634767,65070.194698,7.9,8869.650432,44478.245889,34619.718169,3273166,50
587523,prysm,01/03/2022-02:34:15:653810,65070.194698,6.6,8869.650432,44481.3204410001,34622.489419,3273169,55
587523,prysm,01/03/2022-02:34:45:690548,65070.194698,7.65,8869.941248,44484.937649,34625.859754,3273171,55
587523,prysm,01/03/2022-02:35:15:726616,65070.194698,8.55,8840.978432,44487.79104,34628.780855,3273174,55
587523,prysm,01/03/2022-02:35:45:770595,65070.194698,7.675,8841.166848,44491.525131,34632.2257210001,3273176,43
587523,prysm,01/03/2022-02:36:15:808534,65070.194698,6.45,8841.166848,44494.484502,34634.955795,3273179,47
587523,prysm,01/03/2022-02:36:45:846862,65070.194698,6.675,8843.28448,44497.2205380001,34638.021775,3273181,50
587523,prysm,01/03/2022-02:37:15:872056,65070.194698,8.325,8870.879232,44500.782898,34640.750875,3273184,54
587523,prysm,01/03/2022-02:37:45:882578,65070.194698,7.425,8921.309184,44505.489082,34644.590196,3273186,55
587523,prysm,01/03/2022-02:38:15:898595,65070.194698,7.975,8964.48512,44508.687863,34647.548597,3273189,55
587523,prysm,01/03/2022-02:38:45:947556,65070.194698,6.4,8964.48512,44511.6680140001,34650.7706700001,3273191,55
587523,prysm,01/03/2022-02:39:15:962583,65070.194698,7.875,8964.726784,44514.268638,34653.417965,3273194,47
587523,prysm,01/03/2022-02:39:45:978565,65070.194698,5.575,8964.943872,44516.480248,34656.229836,3273196,49
587523,prysm,01/03/2022-02:40:16:002461,65070.194698,8.55,8945.250304,44519.2581250001,34658.978238,3273199,51
587523,prysm,01/03/2022-02:40:46:041061,65070.194698,8.6,8739.414016,44522.505383,34662.380996,3273201,55
